func_name|N|A|time
get_primes|10.0||0.0000082020 sec
get_primes|1.0||0.0000041330 sec
get_primes|2.0||0.0000033060 sec
get_primes|3.0||0.0000051000 sec
get_primes|4.0||0.0000054400 sec
get_primes|5.0||0.0000204000 sec
get_primes|100.0||0.0000422710 sec
get_primes|1000.0||0.0005506010 sec
get_primes|10000.0||0.0065191220 sec
get_primes|100000.0||0.1070916370 sec
get_primes|1000000.0||2.3883967270 sec
get_primes|10000000.0||60.1050284590 sec
get_primes|100000000.0||1552.7394525480 sec
get_primes|10.0||0.0000109660 sec
get_primes|1.0||0.0000033720 sec
get_primes|2.0||0.0000043350 sec
get_primes|3.0||0.0000048920 sec
get_primes|4.0||0.0000057470 sec
get_primes|5.0||0.0000065940 sec
get_primes|100.0||0.0003066280 sec
get_primes|1000.0||0.0270311330 sec
get_primes|10000.0||3.0821484350 sec
exponentiation|2.0||0.0000031830 sec
exponentiation|123456789.0||0.0000022670 sec
exponentiation|1.001||0.0000556430 sec
exponentiation|1.0001||0.0004335540 sec
exponentiation|1.00001||0.0042984710 sec
exponentiation|1.000001||0.0423570660 sec
exponentiation|1.0000001||0.4146831730 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000173820 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000742190 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0001492090 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001399990 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001513970 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001358870 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0001585480 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002770540 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0004287710 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0008188200 sec
fibonacci_matrix_exponentiation_exponent|100000.0||0.0128856730 sec
fibonacci_matrix_exponentiation_exponent|1000000.0||0.5357509250 sec
fibonacci_matrix_exponentiation_exponent|0.0||0.0000148940 sec
fibonacci_matrix_exponentiation_exponent|1.0||0.0000684930 sec
fibonacci_matrix_exponentiation_exponent|2.0||0.0001101800 sec
fibonacci_matrix_exponentiation_exponent|3.0||0.0001244170 sec
fibonacci_matrix_exponentiation_exponent|4.0||0.0001255740 sec
fibonacci_matrix_exponentiation_exponent|5.0||0.0001463840 sec
fibonacci_matrix_exponentiation_exponent|10.0||0.0001893930 sec
fibonacci_matrix_exponentiation_exponent|100.0||0.0002585140 sec
fibonacci_matrix_exponentiation_exponent|1000.0||0.0004055750 sec
fibonacci_matrix_exponentiation_exponent|10000.0||0.0008122640 sec
fibonacci_multiplication_matrix|0.0||0.0000305250 sec
fibonacci_multiplication_matrix|1.0||0.0001090090 sec
fibonacci_multiplication_matrix|2.0||0.0000819260 sec
fibonacci_multiplication_matrix|3.0||0.0000909900 sec
fibonacci_multiplication_matrix|4.0||0.0001094850 sec
fibonacci_multiplication_matrix|5.0||0.0001488090 sec
fibonacci_multiplication_matrix|10.0||0.0002354260 sec
fibonacci_multiplication_matrix|100.0||0.0021784620 sec
fibonacci_multiplication_matrix|1000.0||0.0232003730 sec
fibonacci_multiplication_matrix|10000.0||0.2188946570 sec
exponentiation_multiplication|2.0||0.0000080040 sec
exponentiation_multiplication|123456789.0||0.0000017800 sec
exponentiation_multiplication|1.001||0.0000094810 sec
exponentiation_multiplication|1.0001||0.0000087300 sec
exponentiation_multiplication|1.00001||0.0000093150 sec
exponentiation_multiplication|1.000001||0.0000098960 sec
exponentiation_multiplication|1.0000001||0.0000112740 sec
